ts_code,ann_date,end_date,symbol,mkv,amount,stk_mkv_ratio,stk_float_ratio
001753.OF,20220831,20220630,002709.SZ,4912049.0,79150.0,1.55,0.01
001753.OF,20220831,20220630,600323.SH,5193675.0,253350.0,1.64,0.03
001753.OF,20220831,20220630,300450.SZ,5787288.0,91600.0,1.82,0.01
001753.OF,20220831,20220630,688348.SH,6840296.0,14017.0,2.15,0.08
001753.OF,20220831,20220630,300457.SZ,7309893.0,257300.0,2.3,0.05
001753.OF,20220831,20220630,688320.SH,7977669.6,154606.0,2.51,0.5
001753.OF,20220831,20220630,002129.SZ,8615607.0,146300.0,2.71,0.0
001753.OF,20220831,20220630,600884.SH,9106208.0,306400.0,2.87,0.02
001753.OF,20220831,20220630,688156.SH,10775574.72,505184.0,3.39,0.72
001753.OF,20220831,20220630,002773.SZ,6872.4,460.0,0.0,0.0
001753.OF,20220831,20220630,300962.SZ,9920.7,657.0,0.0,0.0
001753.OF,20220831,20220630,688345.SH,10880.19,177.0,0.0,0.0
001753.OF,20220831,20220630,601238.SH,271332.96,17804.0,0.09,0.0
001753.OF,20220831,20220630,002738.SZ,103723.2,1120.0,0.03,0.0
001753.OF,20220831,20220630,002833.SZ,2468.64,148.0,0.0,0.0
001753.OF,20220831,20220630,002601.SZ,1122.8,56.0,0.0,0.0
001753.OF,20220831,20220630,000977.SZ,1165.12,44.0,0.0,0.0
001753.OF,20220831,20220630,600176.SH,1984.74,114.0,0.0,0.0
001753.OF,20220831,20220630,000651.SZ,2630.16,78.0,0.0,0.0
001753.OF,20220831,20220630,688119.SH,2945.88,334.0,0.0,0.0
001753.OF,20220831,20220630,601100.SH,3086.0,50.0,0.0,0.0
001753.OF,20220831,20220630,300618.SZ,3359.36,58.0,0.0,0.0
001753.OF,20220831,20220630,002475.SZ,3379.0,100.0,0.0,0.0
001753.OF,20220831,20220630,688019.SH,3832.56,18.0,0.0,0.0
001753.OF,20220831,20220630,301037.SZ,4215.12,193.0,0.0,0.0
001753.OF,20220831,20220630,300992.SZ,4262.0,200.0,0.0,0.0
001753.OF,20220831,20220630,300960.SZ,4380.48,234.0,0.0,0.0
001753.OF,20220831,20220630,300929.SZ,4400.0,320.0,0.0,0.0
001753.OF,20220831,20220630,301033.SZ,4547.88,108.0,0.0,0.0
001753.OF,20220831,20220630,301007.SZ,4566.21,303.0,0.0,0.0
001753.OF,20220831,20220630,301016.SZ,5128.75,275.0,0.0,0.0
001753.OF,20220831,20220630,300950.SZ,5362.7,329.0,0.0,0.0
001753.OF,20220831,20220630,300931.SZ,5511.49,713.0,0.0,0.0
001753.OF,20220831,20220630,301010.SZ,5526.3,218.0,0.0,0.0
001753.OF,20220831,20220630,300972.SZ,5559.9,430.0,0.0,0.0
001753.OF,20220831,20220630,301030.SZ,5643.44,242.0,0.0,0.0
001753.OF,20220831,20220630,301011.SZ,5755.75,175.0,0.0,0.0
001753.OF,20220831,20220630,300991.SZ,5838.28,406.0,0.0,0.0
001753.OF,20220831,20220630,300958.SZ,5934.0,300.0,0.0,0.0
001753.OF,20220831,20220630,300943.SZ,6001.22,382.0,0.0,0.0
001753.OF,20220831,20220630,301081.SZ,6077.24,403.0,0.0,0.0
001753.OF,20220831,20220630,300998.SZ,6080.25,201.0,0.0,0.0
001753.OF,20220831,20220630,300975.SZ,6472.26,738.0,0.0,0.0
001753.OF,20220831,20220630,301002.SZ,6491.07,261.0,0.0,0.0
001753.OF,20220831,20220630,003041.SZ,6532.21,419.0,0.0,0.0
001753.OF,20220831,20220630,300987.SZ,6596.17,391.0,0.0,0.0
001753.OF,20220831,20220630,003023.SZ,6622.0,385.0,0.0,0.0
001753.OF,20220831,20220630,605577.SH,6703.2,588.0,0.0,0.0
001753.OF,20220831,20220630,001202.SZ,6742.71,459.0,0.0,0.0
001753.OF,20220831,20220630,002361.SZ,6787.7,1318.0,0.0,0.0
001753.OF,20220831,20220630,001209.SZ,6849.0,450.0,0.0,0.0
001753.OF,20220831,20220630,605298.SH,6908.8,508.0,0.0,0.0
001753.OF,20220831,20220630,301027.SZ,6944.08,286.0,0.0,0.0
001753.OF,20220831,20220630,301012.SZ,6971.7,170.0,0.0,0.0
001753.OF,20220831,20220630,605155.SH,7217.7,490.0,0.0,0.0
001753.OF,20220831,20220630,603150.SH,7442.5,250.0,0.0,0.0
001753.OF,20220831,20220630,300945.SZ,7621.92,474.0,0.0,0.0
001753.OF,20220831,20220630,605055.SH,7666.74,1146.0,0.0,0.0
001753.OF,20220831,20220630,001210.SZ,7790.55,311.0,0.0,0.0
001753.OF,20220831,20220630,605303.SH,7838.5,610.0,0.0,0.0
001753.OF,20220831,20220630,301028.SZ,7931.06,733.0,0.0,0.0
001753.OF,20220831,20220630,605299.SH,8058.96,738.0,0.0,0.0
001753.OF,20220831,20220630,003033.SZ,8066.8,301.0,0.0,0.0
001753.OF,20220831,20220630,001219.SZ,8088.9,354.0,0.0,0.0
001753.OF,20220831,20220630,003036.SZ,8310.96,776.0,0.0,0.0
001753.OF,20220831,20220630,001288.SZ,8382.57,537.0,0.0,0.0
001753.OF,20220831,20220630,003032.SZ,8409.1,586.0,0.0,0.0
001753.OF,20220831,20220630,605259.SH,8425.2,295.0,0.0,0.0
001753.OF,20220831,20220630,605189.SH,8473.76,422.0,0.0,0.0
001753.OF,20220831,20220630,605011.SH,8526.0,525.0,0.0,0.0
001753.OF,20220831,20220630,605180.SH,8677.61,499.0,0.0,0.0
001753.OF,20220831,20220630,301138.SZ,8763.75,285.0,0.0,0.0
001753.OF,20220831,20220630,605287.SH,8798.29,349.0,0.0,0.0
001753.OF,20220831,20220630,605580.SH,8815.92,654.0,0.0,0.0
001753.OF,20220831,20220630,301135.SZ,8875.88,338.0,0.0,0.0
001753.OF,20220831,20220630,605086.SH,8877.72,443.0,0.0,0.0
001753.OF,20220831,20220630,300926.SZ,8966.4,384.0,0.0,0.0
001753.OF,20220831,20220630,001234.SZ,9017.64,333.0,0.0,0.0
001753.OF,20220831,20220630,605138.SH,9023.04,723.0,0.0,0.0
001753.OF,20220831,20220630,300918.SZ,9088.65,1063.0,0.0,0.0
001753.OF,20220831,20220630,300933.SZ,9103.55,1117.0,0.0,0.0
001753.OF,20220831,20220630,300922.SZ,9123.68,508.0,0.0,0.0
001753.OF,20220831,20220630,003027.SZ,9126.35,523.0,0.0,0.0
001753.OF,20220831,20220630,603048.SH,9224.32,464.0,0.0,0.0
001753.OF,20220831,20220630,605196.SH,9235.36,1172.0,0.0,0.0
001753.OF,20220831,20220630,301237.SZ,9292.92,222.0,0.0,0.0
001753.OF,20220831,20220630,605069.SH,9326.72,608.0,0.0,0.0
001753.OF,20220831,20220630,300927.SZ,9342.0,540.0,0.0,0.0
001753.OF,20220831,20220630,688330.SH,9372.91,109.0,0.0,0.0
001753.OF,20220831,20220630,605289.SH,9375.72,474.0,0.0,0.0
001753.OF,20220831,20220630,301258.SZ,9378.0,225.0,0.0,0.0
001753.OF,20220831,20220630,301222.SZ,9383.04,324.0,0.0,0.0
001753.OF,20220831,20220630,605228.SH,9407.41,1217.0,0.0,0.0
001753.OF,20220831,20220630,301020.SZ,9472.5,421.0,0.0,0.0
001753.OF,20220831,20220630,605488.SH,9491.22,603.0,0.0,0.0
001753.OF,20220831,20220630,605300.SH,9578.88,576.0,0.0,0.0
001753.OF,20220831,20220630,603511.SH,9660.91,553.0,0.0,0.0
001753.OF,20220831,20220630,603272.SH,9723.85,443.0,0.0,0.0
001753.OF,20220831,20220630,003042.SZ,9789.78,546.0,0.0,0.0
001753.OF,20220831,20220630,605033.SH,9809.37,423.0,0.0,0.0
001753.OF,20220831,20220630,605567.SH,9850.14,629.0,0.0,0.0
001753.OF,20220831,20220630,001296.SZ,9905.74,403.0,0.0,0.0
001753.OF,20220831,20220630,605566.SH,9926.7,435.0,0.0,0.0
001753.OF,20220831,20220630,301015.SZ,9969.96,462.0,0.0,0.0
001753.OF,20220831,20220630,605598.SH,9987.18,553.0,0.0,0.0
001753.OF,20220831,20220630,301046.SZ,10036.9,290.0,0.0,0.0
001753.OF,20220831,20220630,301017.SZ,10289.7,555.0,0.0,0.0
001753.OF,20220831,20220630,301137.SZ,10297.56,644.0,0.0,0.0
001753.OF,20220831,20220630,300932.SZ,10298.4,560.0,0.0,0.0
001753.OF,20220831,20220630,605378.SH,10311.4,473.0,0.0,0.0
001753.OF,20220831,20220630,001206.SZ,10641.15,321.0,0.0,0.0
001753.OF,20220831,20220630,301100.SZ,10660.52,494.0,0.0,0.0
001753.OF,20220831,20220630,605599.SH,10662.4,980.0,0.0,0.0
001753.OF,20220831,20220630,605365.SH,10687.65,645.0,0.0,0.0
001753.OF,20220831,20220630,300937.SZ,10694.68,334.0,0.0,0.0
001753.OF,20220831,20220630,301216.SZ,10861.76,364.0,0.0,0.0
001753.OF,20220831,20220630,605005.SH,10993.56,634.0,0.0,0.0
001753.OF,20220831,20220630,301078.SZ,11082.96,756.0,0.0,0.0
001753.OF,20220831,20220630,605319.SH,11108.56,764.0,0.0,0.0
001753.OF,20220831,20220630,605098.SH,11242.8,405.0,0.0,0.0
001753.OF,20220831,20220630,001268.SZ,11337.48,409.0,0.0,0.0
001753.OF,20220831,20220630,301126.SZ,11340.06,662.0,0.0,0.0
001753.OF,20220831,20220630,300940.SZ,11553.23,491.0,0.0,0.0
001753.OF,20220831,20220630,301103.SZ,11591.24,362.0,0.0,0.0
001753.OF,20220831,20220630,001207.SZ,11600.82,682.0,0.0,0.0
001753.OF,20220831,20220630,001218.SZ,11701.2,490.0,0.0,0.0
001753.OF,20220831,20220630,301116.SZ,11805.42,577.0,0.0,0.0
001753.OF,20220831,20220630,603213.SH,11961.03,799.0,0.0,0.0
001753.OF,20220831,20220630,301259.SZ,12046.02,483.0,0.0,0.0
001753.OF,20220831,20220630,603215.SH,12115.25,575.0,0.0,0.0
001753.OF,20220831,20220630,605028.SH,12256.95,615.0,0.0,0.0
001753.OF,20220831,20220630,001266.SZ,12298.13,247.0,0.0,0.0
001753.OF,20220831,20220630,605500.SH,12428.22,762.0,0.0,0.0
001753.OF,20220831,20220630,605162.SH,12461.85,1377.0,0.0,0.0
001753.OF,20220831,20220630,603216.SH,12498.68,772.0,0.0,0.0
001753.OF,20220831,20220630,300941.SZ,12587.9,598.0,0.0,0.0
001753.OF,20220831,20220630,003025.SZ,12745.04,616.0,0.0,0.0
001753.OF,20220831,20220630,605151.SH,12822.72,722.0,0.0,0.0
001753.OF,20220831,20220630,301298.SZ,13206.22,634.0,0.0,0.0
001753.OF,20220831,20220630,605179.SH,13277.46,939.0,0.0,0.0
001753.OF,20220831,20220630,003030.SZ,13324.8,480.0,0.0,0.0
001753.OF,20220831,20220630,603836.SH,13443.22,733.0,0.0,0.0
001753.OF,20220831,20220630,603209.SH,13518.4,595.0,0.0,0.0
001753.OF,20220831,20220630,603097.SH,13617.2,577.0,0.0,0.0
001753.OF,20220831,20220630,601279.SH,13687.32,2004.0,0.0,0.0
001753.OF,20220831,20220630,301087.SZ,13730.08,322.0,0.0,0.0
001753.OF,20220831,20220630,300994.SZ,13780.2,420.0,0.0,0.0
001753.OF,20220831,20220630,300925.SZ,13957.6,1168.0,0.0,0.0
001753.OF,20220831,20220630,605133.SH,14139.84,618.0,0.0,0.0
001753.OF,20220831,20220630,603230.SH,14261.4,1140.0,0.0,0.0
001753.OF,20220831,20220630,301117.SZ,14263.28,262.0,0.0,0.0
001753.OF,20220831,20220630,605183.SH,14301.3,741.0,0.0,0.0
001753.OF,20220831,20220630,300930.SZ,14368.0,400.0,0.0,0.0
001753.OF,20220831,20220630,605277.SH,14431.35,705.0,0.0,0.0
001753.OF,20220831,20220630,003029.SZ,14534.8,716.0,0.0,0.0
001753.OF,20220831,20220630,001313.SZ,15104.32,1232.0,0.0,0.0
001753.OF,20220831,20220630,001216.SZ,15137.3,1178.0,0.0,0.0
001753.OF,20220831,20220630,301201.SZ,15166.48,212.0,0.0,0.0
001753.OF,20220831,20220630,301177.SZ,15211.0,205.0,0.0,0.0
001753.OF,20220831,20220630,001317.SZ,15222.0,300.0,0.0,0.0
001753.OF,20220831,20220630,301127.SZ,15426.18,1386.0,0.0,0.0
001753.OF,20220831,20220630,001319.SZ,15474.32,536.0,0.0,0.0
001753.OF,20220831,20220630,301256.SZ,15503.04,1538.0,0.0,0.0
001753.OF,20220831,20220630,301090.SZ,15568.57,1427.0,0.0,0.0
001753.OF,20220831,20220630,300917.SZ,15851.52,512.0,0.0,0.0
001753.OF,20220831,20220630,605060.SH,16026.45,883.0,0.01,0.0
001753.OF,20220831,20220630,301039.SZ,16028.4,1480.0,0.01,0.0
001753.OF,20220831,20220630,603070.SH,16197.5,775.0,0.01,0.0
001753.OF,20220831,20220630,001215.SZ,16605.55,295.0,0.01,0.0
001753.OF,20220831,20220630,301217.SZ,16609.6,1120.0,0.01,0.0
001753.OF,20220831,20220630,001217.SZ,16776.06,1239.0,0.01,0.0
001753.OF,20220831,20220630,001212.SZ,16852.0,400.0,0.01,0.0
001753.OF,20220831,20220630,301187.SZ,16859.92,748.0,0.01,0.0
001753.OF,20220831,20220630,605208.SH,17112.23,1081.0,0.01,0.0
001753.OF,20220831,20220630,603132.SH,17325.22,1342.0,0.01,0.0
001753.OF,20220831,20220630,301122.SZ,17662.87,251.0,0.01,0.0
001753.OF,20220831,20220630,603176.SH,18393.44,1924.0,0.01,0.0
001753.OF,20220831,20220630,301149.SZ,18586.34,1214.0,0.01,0.0
001753.OF,20220831,20220630,605016.SH,18698.9,445.0,0.01,0.0
001753.OF,20220831,20220630,301101.SZ,19043.43,371.0,0.01,0.0
001753.OF,20220831,20220630,001308.SZ,19456.39,667.0,0.01,0.0
001753.OF,20220831,20220630,301153.SZ,19475.49,428.0,0.01,0.0
001753.OF,20220831,20220630,301018.SZ,20183.42,782.0,0.01,0.0
001753.OF,20220831,20220630,301060.SZ,20556.74,587.0,0.01,0.0
001753.OF,20220831,20220630,001228.SZ,20739.45,383.0,0.01,0.0
001753.OF,20220831,20220630,605020.SH,20927.0,850.0,0.01,0.0
001753.OF,20220831,20220630,603051.SH,21488.0,272.0,0.01,0.0
001753.OF,20220831,20220630,001208.SZ,21784.68,1754.0,0.01,0.0
001753.OF,20220831,20220630,003038.SZ,23184.0,460.0,0.01,0.0
001753.OF,20220831,20220630,603206.SH,23353.0,1210.0,0.01,0.0
001753.OF,20220831,20220630,605555.SH,23355.99,917.0,0.01,0.0
001753.OF,20220831,20220630,605080.SH,23894.86,374.0,0.01,0.0
001753.OF,20220831,20220630,605286.SH,24148.65,597.0,0.01,0.0
001753.OF,20220831,20220630,301069.SZ,24853.29,539.0,0.01,0.0
001753.OF,20220831,20220630,300973.SZ,24948.0,240.0,0.01,0.0
001753.OF,20220831,20220630,600935.SH,25209.64,4811.0,0.01,0.0
001753.OF,20220831,20220630,301215.SZ,25221.33,3947.0,0.01,0.0
001753.OF,20220831,20220630,001318.SZ,25249.62,1142.0,0.01,0.0
001753.OF,20220831,20220630,603122.SH,27365.1,2198.0,0.01,0.0
001753.OF,20220831,20220630,301089.SZ,27636.4,220.0,0.01,0.0
001753.OF,20220831,20220630,688701.SH,27658.8,2340.0,0.01,0.01
001753.OF,20220831,20220630,001323.SZ,28111.38,573.0,0.01,0.0
001753.OF,20220831,20220630,001213.SZ,28566.38,5818.0,0.01,0.0
001753.OF,20220831,20220630,605507.SH,29028.3,1202.0,0.01,0.0
001753.OF,20220831,20220630,603071.SH,29513.78,1627.0,0.01,0.0
001753.OF,20220831,20220630,603197.SH,29514.0,600.0,0.01,0.0
001753.OF,20220831,20220630,301155.SZ,30940.0,340.0,0.01,0.0
001753.OF,20220831,20220630,300953.SZ,32877.6,240.0,0.01,0.0
001753.OF,20220831,20220630,301079.SZ,34620.8,1396.0,0.01,0.01
001753.OF,20220831,20220630,301068.SZ,34679.4,1436.0,0.01,0.01
001753.OF,20220831,20220630,301050.SZ,35241.32,347.0,0.01,0.0
001753.OF,20220831,20220630,601089.SH,36816.45,1749.0,0.01,0.0
001753.OF,20220831,20220630,600927.SH,37496.03,1859.0,0.01,0.0
001753.OF,20220831,20220630,001227.SZ,38710.56,7868.0,0.01,0.0
001753.OF,20220831,20220630,688622.SH,41200.88,1204.0,0.01,0.01
001753.OF,20220831,20220630,301041.SZ,42376.5,2150.0,0.01,0.01
001753.OF,20220831,20220630,301063.SZ,42458.64,1524.0,0.01,0.01
001753.OF,20220831,20220630,605589.SH,43172.5,1750.0,0.01,0.0
001753.OF,20220831,20220630,301059.SZ,43360.8,2581.0,0.01,0.01
001753.OF,20220831,20220630,002460.SZ,44610.0,300.0,0.01,0.0
001753.OF,20220831,20220630,301036.SZ,46016.56,2047.0,0.01,0.01
001753.OF,20220831,20220630,688618.SH,47293.78,1117.0,0.01,0.01
001753.OF,20220831,20220630,600522.SH,48510.0,2100.0,0.02,0.0
001753.OF,20220831,20220630,600955.SH,48854.96,1694.0,0.02,0.0
001753.OF,20220831,20220630,301196.SZ,49098.08,1298.0,0.02,0.0
001753.OF,20220831,20220630,301056.SZ,49500.56,5716.0,0.02,0.01
001753.OF,20220831,20220630,688255.SH,50923.2,1648.0,0.02,0.01
001753.OF,20220831,20220630,301057.SZ,52912.55,2173.0,0.02,0.01
001753.OF,20220831,20220630,688718.SH,55414.9,3145.0,0.02,0.01
001753.OF,20220831,20220630,688511.SH,55785.6,1490.0,0.02,0.01
001753.OF,20220831,20220630,688187.SH,56086.37,863.0,0.02,0.0
001753.OF,20220831,20220630,688787.SH,56658.95,817.0,0.02,0.01
001753.OF,20220831,20220630,601127.SH,56763.0,700.0,0.02,0.0
001753.OF,20220831,20220630,688296.SH,57041.25,2173.0,0.02,0.01
001753.OF,20220831,20220630,001270.SZ,57481.6,568.0,0.02,0.0
001753.OF,20220831,20220630,301072.SZ,57718.06,1802.0,0.02,0.01
001753.OF,20220831,20220630,301083.SZ,58073.6,4160.0,0.02,0.01
001753.OF,20220831,20220630,301088.SZ,58349.82,3127.0,0.02,0.01
001753.OF,20220831,20220630,300957.SZ,59168.16,272.0,0.02,0.0
001753.OF,20220831,20220630,300814.SZ,60024.0,3280.0,0.02,0.01
001753.OF,20220831,20220630,301062.SZ,60975.75,5225.0,0.02,0.01
001753.OF,20220831,20220630,301108.SZ,62045.76,1568.0,0.02,0.01
001753.OF,20220831,20220630,301233.SZ,65435.52,1576.0,0.02,0.01
001753.OF,20220831,20220630,688171.SH,66152.45,2821.0,0.02,0.01
001753.OF,20220831,20220630,603997.SH,66368.0,6100.0,0.02,0.0
001753.OF,20220831,20220630,600276.SH,66762.0,1800.0,0.02,0.0
001753.OF,20220831,20220630,300251.SZ,68184.0,7200.0,0.02,0.0
001753.OF,20220831,20220630,688786.SH,68992.8,1513.0,0.02,0.01
001753.OF,20220831,20220630,301189.SZ,69118.25,2075.0,0.02,0.01
001753.OF,20220831,20220630,301093.SZ,69271.16,2044.0,0.02,0.01
001753.OF,20220831,20220630,301182.SZ,69664.32,2932.0,0.02,0.01
001753.OF,20220831,20220630,300834.SZ,70361.43,2327.0,0.02,0.01
001753.OF,20220831,20220630,688115.SH,71063.84,1766.0,0.02,0.01
001753.OF,20220831,20220630,301038.SZ,71891.82,3458.0,0.02,0.01
001753.OF,20220831,20220630,301040.SZ,73302.53,2401.0,0.02,0.01
001753.OF,20220831,20220630,688678.SH,74283.36,2928.0,0.02,0.0
001753.OF,20220831,20220630,301098.SZ,74423.25,3069.0,0.02,0.01
001753.OF,20220831,20220630,688236.SH,74586.6,3767.0,0.02,0.01
001753.OF,20220831,20220630,301238.SZ,75664.89,2143.0,0.02,0.0
001753.OF,20220831,20220630,688036.SH,75934.73,851.0,0.02,0.0
001753.OF,20220831,20220630,301198.SZ,76602.35,3397.0,0.02,0.01
001753.OF,20220831,20220630,301110.SZ,77015.9,1793.0,0.02,0.01
001753.OF,20220831,20220630,002241.SZ,77280.0,2300.0,0.02,0.0
001753.OF,20220721,20220630,002176.SZ,18803662.8,750945.0,5.92,0.04
001753.OF,20220721,20220630,002192.SZ,15247040.0,99200.0,4.8,0.04
001753.OF,20220721,20220630,002594.SZ,19475816.0,58400.0,6.13,0.01
001753.OF,20220721,20220630,002466.SZ,29764800.0,238500.0,9.37,0.02
001753.OF,20220721,20220630,601012.SH,30847024.8,462960.0,9.71,0.01
001753.OF,20220721,20220630,002459.SZ,22490287.2,285048.0,7.08,0.03
001753.OF,20220721,20220630,002756.SZ,16841123.24,110644.0,5.3,0.04
001753.OF,20220721,20220630,605117.SH,27630740.8,98720.0,8.7,0.12
001753.OF,20220721,20220630,000625.SZ,13810656.24,797382.0,4.35,0.01
001753.OF,20220721,20220630,000408.SZ,13253079.6,402340.0,4.17,0.03
001753.OF,20220422,20220331,300750.SZ,28535110.0,55700.0,10.29,0.0
001753.OF,20220422,20220331,002176.SZ,17832560.0,882800.0,6.43,0.05
001753.OF,20220422,20220331,002192.SZ,13440825.0,117500.0,4.84,0.05
001753.OF,20220422,20220331,002594.SZ,14523360.0,63200.0,5.24,0.01
001753.OF,20220422,20220331,002466.SZ,22072968.0,271200.0,7.96,0.02
001753.OF,20220422,20220331,601012.SH,14517409.0,201100.0,5.23,0.0
001753.OF,20220422,20220331,002459.SZ,18757312.0,238400.0,6.76,0.03
001753.OF,20220422,20220331,002756.SZ,14163228.0,119400.0,5.11,0.05
001753.OF,20220422,20220331,605117.SH,20561310.0,96600.0,7.41,0.23
001753.OF,20220422,20220331,000792.SZ,17063191.43,567449.0,6.15,0.01
001753.OF,20220330,20211231,000546.SZ,13.43,1.0,0.0,0.0
001753.OF,20220330,20211231,300973.SZ,31699.2,240.0,0.01,0.0
001753.OF,20220330,20211231,300953.SZ,31336.8,240.0,0.01,0.0
001753.OF,20220330,20211231,603230.SH,29491.8,1140.0,0.01,0.0
001753.OF,20220330,20211231,003038.SZ,28330.51,383.0,0.01,0.0
001753.OF,20220330,20211231,605080.SH,27975.2,374.0,0.01,0.0
001753.OF,20220330,20211231,605555.SH,26724.0,655.0,0.01,0.0
001753.OF,20220330,20211231,605020.SH,26095.0,850.0,0.01,0.0
001753.OF,20220330,20211231,001208.SZ,26011.82,1754.0,0.01,0.0
001753.OF,20220330,20211231,001317.SZ,25722.0,300.0,0.01,0.0
001753.OF,20220330,20211231,001217.SZ,23925.09,1239.0,0.01,0.0
001753.OF,20220330,20211231,301069.SZ,23829.19,539.0,0.01,0.0
001753.OF,20220330,20211231,301177.SZ,23796.4,205.0,0.01,0.0
001753.OF,20220330,20211231,301018.SZ,20378.92,782.0,0.01,0.0
001753.OF,20220330,20211231,300941.SZ,20376.93,399.0,0.01,0.0
001753.OF,20220330,20211231,301149.SZ,20346.64,1214.0,0.01,0.0
001753.OF,20220330,20211231,300925.SZ,19799.34,687.0,0.01,0.0
001753.OF,20220330,20211231,001216.SZ,19684.38,1178.0,0.01,0.0
001753.OF,20220330,20211231,603216.SH,19523.88,772.0,0.01,0.0
001753.OF,20220330,20211231,603836.SH,19241.25,733.0,0.01,0.0
001753.OF,20220330,20211231,300994.SZ,19089.0,420.0,0.01,0.0
001753.OF,20220330,20211231,301087.SZ,18684.32,248.0,0.01,0.0
001753.OF,20220330,20211231,301039.SZ,18514.8,1480.0,0.01,0.0
001753.OF,20220330,20211231,603213.SH,18504.84,799.0,0.01,0.0
001753.OF,20220330,20211231,001296.SZ,18376.8,310.0,0.01,0.0
001753.OF,20220330,20211231,301060.SZ,18161.78,587.0,0.01,0.0
001753.OF,20220330,20211231,605286.SH,17850.3,597.0,0.01,0.0
001753.OF,20220330,20211231,605133.SH,17742.78,618.0,0.01,0.0
001753.OF,20220330,20211231,605162.SH,17570.52,1377.0,0.01,0.0
001753.OF,20220330,20211231,001215.SZ,17171.95,295.0,0.01,0.0
001753.OF,20220330,20211231,605208.SH,16861.05,801.0,0.0,0.0
001753.OF,20220330,20211231,605098.SH,16279.37,289.0,0.0,0.0
001753.OF,20220330,20211231,301101.SZ,16086.56,371.0,0.0,0.0
001753.OF,20220330,20211231,301090.SZ,16010.94,1427.0,0.0,0.0
001753.OF,20220330,20211231,605016.SH,15623.95,445.0,0.0,0.0
001753.OF,20220330,20211231,605277.SH,15448.29,507.0,0.0,0.0
001753.OF,20220330,20211231,001218.SZ,15267.0,350.0,0.0,0.0
001753.OF,20220330,20211231,300932.SZ,15240.0,400.0,0.0,0.0
001753.OF,20220330,20211231,300937.SZ,15213.7,334.0,0.0,0.0
001753.OF,20220330,20211231,601279.SH,15210.36,2004.0,0.0,0.0
001753.OF,20220330,20211231,605289.SH,15197.9,379.0,0.0,0.0
001753.OF,20220330,20211231,605005.SH,15082.86,634.0,0.0,0.0
001753.OF,20220330,20211231,003029.SZ,15071.8,716.0,0.0,0.0
001753.OF,20220330,20211231,605060.SH,15011.0,883.0,0.0,0.0
001753.OF,20220330,20211231,301089.SZ,14944.6,220.0,0.0,0.0
001753.OF,20220330,20211231,001207.SZ,14922.16,682.0,0.0,0.0
001753.OF,20220330,20211231,001206.SZ,14894.4,321.0,0.0,0.0
001753.OF,20220330,20211231,605151.SH,14656.6,722.0,0.0,0.0
001753.OF,20220330,20211231,605183.SH,14560.65,741.0,0.0,0.0
001753.OF,20220330,20211231,605028.SH,14329.5,615.0,0.0,0.0
001753.OF,20220330,20211231,003025.SZ,14275.75,425.0,0.0,0.0
001753.OF,20220330,20211231,605179.SH,14225.85,939.0,0.0,0.0
001753.OF,20220330,20211231,301046.SZ,14207.1,290.0,0.0,0.0
001753.OF,20220330,20211231,605299.SH,14110.56,738.0,0.0,0.0
001753.OF,20220330,20211231,301015.SZ,13998.6,462.0,0.0,0.0
001753.OF,20220330,20211231,605500.SH,13754.1,762.0,0.0,0.0
001753.OF,20220330,20211231,605378.SH,13650.78,473.0,0.0,0.0
001753.OF,20220330,20211231,300933.SZ,13649.74,1117.0,0.0,0.0
001753.OF,20220330,20211231,605180.SH,13555.2,384.0,0.0,0.0
001753.OF,20220330,20211231,603048.SH,13456.0,464.0,0.0,0.0
001753.OF,20220330,20211231,605567.SH,13397.7,629.0,0.0,0.0
001753.OF,20220330,20211231,605566.SH,13350.15,435.0,0.0,0.0
001753.OF,20220330,20211231,300922.SZ,13213.2,363.0,0.0,0.0
001753.OF,20220330,20211231,301017.SZ,13209.0,555.0,0.0,0.0
001753.OF,20220330,20211231,605599.SH,13190.8,980.0,0.0,0.0
001753.OF,20220330,20211231,603511.SH,13117.16,553.0,0.0,0.0
001753.OF,20220330,20211231,300962.SZ,13028.31,657.0,0.0,0.0
001753.OF,20220330,20211231,300930.SZ,12976.0,400.0,0.0,0.0
001753.OF,20220330,20211231,605319.SH,12957.44,764.0,0.0,0.0
001753.OF,20220330,20211231,300917.SZ,12879.86,394.0,0.0,0.0
001753.OF,20220330,20211231,301020.SZ,12815.24,421.0,0.0,0.0
001753.OF,20220330,20211231,003027.SZ,12792.58,523.0,0.0,0.0
001753.OF,20220330,20211231,301138.SZ,12785.1,285.0,0.0,0.0
001753.OF,20220330,20211231,605196.SH,12575.56,1172.0,0.0,0.0
001753.OF,20220330,20211231,003030.SZ,12475.2,480.0,0.0,0.0
001753.OF,20220330,20211231,605300.SH,12401.28,576.0,0.0,0.0
001753.OF,20220330,20211231,688330.SH,12388.94,109.0,0.0,0.0
001753.OF,20220330,20211231,605365.SH,12364.65,645.0,0.0,0.0
001753.OF,20220330,20211231,003032.SZ,12306.0,586.0,0.0,0.0
001753.OF,20220330,20211231,300943.SZ,11801.4,255.0,0.0,0.0
001753.OF,20220330,20211231,605069.SH,11685.76,608.0,0.0,0.0
001753.OF,20220330,20211231,300987.SZ,11678.8,301.0,0.0,0.0
001753.OF,20220330,20211231,605033.SH,11298.33,423.0,0.0,0.0
001753.OF,20220330,20211231,605228.SH,11281.59,1217.0,0.0,0.0
